sku	categoryExternalId
sku-warranty-5yr-std	55
sku-warranty-7yr-std	55
s30-standard-7-yr	55
sku-warranty-3yr-std	55
070791	55
066193-04	85
069811	100
069813	100
069772	100
069774	100
069775	100
069773	100
069776	100
069812	100
069815	100
069814	100
068172	100
068171	100
a3500-with-stainless-steel-container	109
070951	109
062071	254
062849	109
061624	91
TurboBlend_bv32_Three_bv32_Speed	55
vitamixone	64
060624	85
062827	200
062826	200
001152	194
015858	85
005201-1191	200
015902	194
015899-1206	194
062324-04	223
062326	223
001725-2151	55
001726-2152	55
067932	175
067933	175
001442	157
065632	121
057465	118
069834	100
064585	121
069835	100
056205	58
067891	278
001195	194
000760	121
036019-ABAB	29
Total_bv32_Nutrition_bv32_Center_bv32_-_bv32_Complete_bv32_Kitchen	91
068255-ABAB	29
067591	201
068612	100
068051	223
068173	100
068196	55
068192	55
068151	100
016041	121
015033	121
000570	197
056393	197
005132	29
061724-04	82
Professional_bv32_Series_bv32_750	97
001957-3579	97
066791	97
Certified_bv32_Reconditioned_bv32_5300	91
Certified_bv32_Reconditioned_bv32_7500	106
001963	142
Certified_bv32_Reconditioned_bv32_Professional_bv32_Series_bv32_750	151
Certified_bv32_Reconditioned_bv32_Standard	106
060488	121
000477	100
Drink_bv32_Machine_bv32_Advance	154
062828	154
000891	194
E310	223
E320	94
E320_bv32__bv43__bv32_Personal_bv32_Cup_bv32_Adapter	64
066852	64
067191	64
065471	121
Colored_bv32_Advance_bv32_Container	194
058988	194
058989	194
058990	194
058991	194
Certified_bv32_Reconditioned_bv32_A2500	109
Certified_bv32_Reconditioned_bv32_A3500	109
Creations_bv32_II	55
Creations_bv32_Gallery	91
070011	55
056407	55
069333-04	82
Certified_bv32_Reconditioned_bv32_Explorian_bv32_Series	106
Certified_bv32_Reconditioned_bv32_Venturist_bv32_V1200	109
073473	109
073472	109
073471	109
069833	100
066192-04	82
061165	151
061164	151
5-Speed_bv32_Immersion_bv32_Blender	223
A2300	223
062325	223
A2300_bv32_Family_bv32_Pack	109
A2500	64
A3300	109
066871	109
A3500	254
015990	194
015978	194
062947	194
065421	278
Venturist_bv32_V1200	175
064584	100
065205	85
056264	112
015842	278
059427	278
059666	55
015255-2668	278
063886	278
063854	278
5200_bv32_Standard_bv32_-_bv32_Getting_bv32_Started	91
060865	278
060904	278
063126	278
064306	73
VBNDX5SS	273
075804-04	254
075769	55
VX1	254
075764	55
VBNDVX1	257
067991	223
074051	223
VBNDP750-CA	254
016147	85
061050	85
063370	118
061048	82
061049	82
015399	82
062436	254
063304-04	254
066165	254
066166	254
062424-04	109
Total_bv32_Nutrition_bv32_Center	91
001884-3318	91
001919-3413	91
064207	254
001372-1093	91
001392-1138	91
001371-1092	91
075861-04	254
VBNDVX1-CA	254
